epoch,epoch_time_ms,total_time_ms,rmse_ms,mae_sec
1,2844.140,2844.140,16934.69,11495.6072
2,2781.707,5625.846,12637.98,10100.7006
3,2764.812,8390.659,12980.13,10386.4595
4,2821.802,11212.461,13039.97,10433.9906
5,2824.694,14037.155,12986.63,10401.6737
6,2763.405,16800.559,13089.40,10468.3277
7,2966.869,19767.428,13097.37,10474.3190
8,2991.188,22758.616,13102.01,10477.8058
9,2967.318,25725.934,13104.79,10479.8896
10,3168.265,28894.199,13106.47,10481.1538
11,3035.264,31929.463,13107.50,10481.9292
12,3094.077,35023.540,13108.14,10482.4081
13,2995.124,38018.664,13108.53,10482.7054
14,3037.696,41056.360,13108.77,10482.8907
15,3016.428,44072.788,13108.93,10483.0065
16,3035.008,47107.795,13109.02,10483.0790
17,3078.810,50186.606,13109.08,10483.1244
18,3140.296,53326.902,13109.12,10483.1529
19,3190.796,56517.698,13109.14,10483.1709
20,3249.656,59767.354,13109.15,10483.1821
21,3268.633,63035.987,13109.16,10483.1892
22,3248.214,66284.201,13109.17,10483.1937
23,3233.372,69517.572,13109.17,10483.1965
24,3218.901,72736.473,13109.18,10483.1983
25,3240.186,75976.659,13109.18,10483.1994
26,3260.350,79237.009,13109.18,10483.2001
27,3270.249,82507.259,13109.18,10483.2006
28,3189.244,85696.503,13109.18,10483.2009
29,3145.822,88842.326,13109.18,10483.2010
30,3162.881,92005.207,13109.18,10483.2011
31,3160.436,95165.642,13109.18,10483.2012
32,3126.808,98292.450,13109.18,10483.2013
33,3138.871,101431.322,13109.18,10483.2013
34,3153.040,104584.362,13109.18,10483.2013
35,3095.152,107679.514,13109.18,10483.2013
36,3115.753,110795.266,13109.18,10483.2013
37,3192.651,113987.917,13109.18,10483.2013
38,3153.509,117141.427,13109.18,10483.2013
39,3229.249,120370.675,13109.18,10483.2013
40,3154.425,123525.101,13109.18,10483.2013
41,3135.912,126661.013,13109.18,10483.2013
42,3151.634,129812.647,13109.18,10483.2013
43,3178.098,132990.745,13109.18,10483.2013
44,3160.187,136150.932,13109.18,10483.2013
45,3135.682,139286.613,13109.18,10483.2013
46,3241.577,142528.191,13109.18,10483.2013
47,3131.093,145659.284,13109.18,10483.2013
48,3173.370,148832.654,13109.18,10483.2013
49,3199.285,152031.939,13109.18,10483.2013
50,3194.754,155226.693,13109.18,10483.2013
51,3182.598,158409.291,13109.18,10483.2013
52,3181.790,161591.081,13109.18,10483.2013
53,3172.460,164763.540,13109.18,10483.2013
54,3156.821,167920.362,13109.18,10483.2013
55,3254.767,171175.129,13109.18,10483.2013
56,3229.121,174404.250,13109.18,10483.2013
57,3223.614,177627.865,13109.18,10483.2013
58,3260.169,180888.034,13109.18,10483.2013
59,3236.160,184124.194,13109.18,10483.2013
60,3335.236,187459.430,13109.18,10483.2013
61,3326.450,190785.880,13109.18,10483.2013
62,3241.278,194027.158,13109.18,10483.2013
63,3227.278,197254.436,13109.18,10483.2013
64,3244.940,200499.376,13109.18,10483.2013
65,3270.942,203770.318,13109.18,10483.2013
66,3200.333,206970.651,13109.18,10483.2013
67,3131.189,210101.840,13109.18,10483.2013
68,3127.078,213228.917,13109.18,10483.2013
69,3121.833,216350.750,13109.18,10483.2013
70,3189.919,219540.669,13109.18,10483.2013
71,3129.359,222670.029,13109.18,10483.2013
72,3121.962,225791.991,13109.18,10483.2013
73,3167.158,228959.149,13109.18,10483.2013
74,3210.842,232169.991,13109.18,10483.2013
75,3107.483,235277.474,13109.18,10483.2013
76,3196.754,238474.228,13109.18,10483.2013
77,3190.645,241664.874,13109.18,10483.2013
78,3198.006,244862.879,13109.18,10483.2013
79,3164.795,248027.674,13109.18,10483.2013
80,3178.341,251206.016,13109.18,10483.2013
81,3161.655,254367.671,13109.18,10483.2013
82,3188.773,257556.443,13109.18,10483.2013
83,3162.312,260718.756,13109.18,10483.2013
84,3243.670,263962.426,13109.18,10483.2013
85,3247.380,267209.806,13109.18,10483.2013
86,3236.688,270446.493,13109.18,10483.2013
87,3198.340,273644.833,13109.18,10483.2013
88,3177.653,276822.487,13109.18,10483.2013
89,3215.208,280037.695,13109.18,10483.2013
90,3195.909,283233.603,13109.18,10483.2013
91,3176.016,286409.619,13109.18,10483.2013
92,3180.997,289590.616,13109.18,10483.2013
93,3242.259,292832.876,13109.18,10483.2013
94,3204.204,296037.079,13109.18,10483.2013
95,3250.109,299287.188,13109.18,10483.2013
96,3271.916,302559.104,13109.18,10483.2013
97,3249.982,305809.086,13109.18,10483.2013
98,3275.644,309084.731,13109.18,10483.2013
99,3227.537,312312.268,13109.18,10483.2013
100,3302.565,315614.833,13109.18,10483.2013
