epoch,epoch_time_ms,total_time_ms,rmse_ms,mae_sec
1,3455.787,3455.787,12938.13,10074.8450
2,3467.998,6923.785,11967.52,9366.3933
3,3343.750,10267.535,11634.32,9171.4407
4,3513.684,13781.219,11492.22,9073.4562
5,3368.073,17149.292,11432.62,9037.0530
6,3338.940,20488.232,11402.89,9015.6542
7,3268.507,23756.739,11388.79,9006.2729
8,3304.342,27061.081,11388.72,9006.8600
9,3286.975,30348.056,11387.24,8998.3098
10,3300.656,33648.712,11368.07,8965.6872
11,3286.499,36935.211,11335.11,8916.5699
12,3324.981,40260.192,11298.99,8865.9350
13,3405.439,43665.631,11266.52,8820.5842
14,3363.908,47029.539,11244.74,8797.1095
15,3359.035,50388.574,11236.39,8789.7529
16,3390.030,53778.604,11186.07,8731.2160
17,3572.838,57351.442,11156.79,8693.5238
18,3376.839,60728.281,11124.15,8653.5414
19,3452.824,64181.105,11082.65,8600.7255
20,3407.394,67588.499,11041.37,8549.4037
21,3435.957,71024.456,11022.67,8540.7623
22,3493.121,74517.577,10983.32,8504.6238
23,3647.209,78164.786,10930.87,8460.0634
24,3491.108,81655.894,10883.47,8416.8371
25,3496.058,85151.952,10850.59,8393.8045
26,3524.215,88676.167,10821.04,8365.6475
27,3511.230,92187.397,10780.57,8327.3350
28,3550.542,95737.939,10763.07,8322.8675
29,3564.910,99302.849,10716.04,8271.5859
30,3544.799,102847.648,10671.08,8223.5503
31,3647.326,106494.974,10629.46,8184.6393
32,3535.804,110030.778,10588.47,8141.6036
33,3626.113,113656.891,10551.46,8112.8507
34,3589.784,117246.675,10510.81,8076.8907
35,3582.110,120828.785,10477.07,8044.1209
36,3700.565,124529.350,10438.31,8012.7682
37,3628.894,128158.244,10398.48,7978.5547
38,3544.774,131703.018,10354.16,7924.7504
39,3626.171,135329.189,10308.59,7889.0621
40,3613.896,138943.085,10275.92,7846.6867
41,3590.390,142533.475,10233.99,7799.9841
42,3562.124,146095.599,10206.36,7772.2189
43,3729.166,149824.765,10153.24,7714.7854
44,3566.640,153391.405,10121.38,7687.1230
45,4210.772,157602.177,10092.45,7654.4445
46,3864.803,161466.980,10138.86,7718.9548
47,3681.926,165148.906,10047.07,7606.7524
48,3625.632,168774.538,10036.54,7607.3909
49,3643.798,172418.336,10031.49,7624.2845
50,3603.007,176021.343,10002.34,7586.7707
51,3660.562,179681.905,9977.63,7562.1053
52,3604.423,183286.328,9948.07,7546.0411
53,3617.568,186903.896,9956.92,7540.4483
54,3617.653,190521.549,9910.80,7503.4155
55,3693.742,194215.291,9893.85,7492.9847
56,3627.566,197842.857,9890.04,7477.6218
57,3616.582,201459.439,9869.73,7481.7290
58,3629.561,205089.000,9939.84,7568.3308
59,4125.508,209214.508,9892.05,7472.9743
60,5803.511,215018.019,9884.52,7492.9482
61,4995.906,220013.925,9748.30,7342.6263
62,5023.696,225037.621,9736.34,7323.3124
63,5580.426,230618.047,9740.86,7347.9235
64,3806.363,234424.410,9712.45,7307.6398
65,3723.607,238148.017,9739.63,7333.7766
66,3730.665,241878.682,9708.75,7291.3178
67,3966.793,245845.475,9670.91,7255.3215
68,3771.681,249617.156,9765.10,7370.4834
69,3761.269,253378.425,9759.63,7389.7843
70,3721.059,257099.484,9703.82,7296.7845
71,3680.672,260780.156,9641.91,7224.7129
72,3669.979,264450.135,9824.27,7500.6055
73,3672.753,268122.888,9683.15,7310.6563
74,3725.847,271848.735,9620.39,7226.1825
75,3961.542,275810.277,9556.78,7163.5909
76,3736.334,279546.611,9755.64,7412.0104
77,3793.875,283340.486,9584.72,7197.1780
78,3651.890,286992.376,9673.15,7277.3547
79,3665.527,290657.903,9662.19,7338.6252
80,3624.006,294281.909,9591.39,7193.6105
81,3628.790,297910.699,9622.90,7227.3355
82,3664.093,301574.792,9495.95,7101.4728
83,3634.710,305209.502,9620.68,7282.5581
84,3696.963,308906.465,9553.23,7179.0434
85,3643.524,312549.989,9527.11,7152.8693
86,3737.852,316287.841,9637.79,7275.1381
87,3686.039,319973.880,9569.54,7182.6948
88,3660.795,323634.675,9533.89,7128.5937
89,4990.862,328625.537,9523.81,7127.7199
90,6128.038,334753.575,9440.45,7024.3029
91,5753.404,340506.979,9514.91,7093.0378
92,5219.178,345726.157,9607.26,7206.5905
93,4971.678,350697.835,9415.39,7026.5530
94,3724.093,354421.928,9533.64,7122.9548
95,3675.495,358097.423,9533.20,7131.0161
96,3891.201,361988.624,9501.10,7064.4429
97,3679.176,365667.800,9523.78,7145.5576
98,3866.685,369534.485,9489.96,7092.0959
99,3733.733,373268.218,9390.59,6973.1833
100,3711.721,376979.939,9585.89,7293.0856
